id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
1493079a-33ba-488a-8c8f-65863bccf67e,6025280f-6708-412e-b184-6ffaf2b2b126,8062490267681.51,2017-10-03T02:00:00.000Z,createdBy.w02f@example.com,2017-08-28T02:00:00.000Z,modifiedBy.w02f@example.org
1493080e-dce3-45cf-b803-bcff8540d47a,6025280f-6708-412e-b184-6ffaf2b2b126,7622300866841.5,2015-01-28T02:00:00.000Z,createdBy.w02g@example.org,2006-03-08T02:00:00.000Z,modifiedBy.w02g@example.net
14930816-86bf-4619-93ac-9a2f7f5557ec,6025280f-6708-412e-b184-6ffaf2b2b126,6577744060752.35,2013-05-23T02:00:00.000Z,createdBy.w02h@example.com,2013-12-14T02:00:00.000Z,modifiedBy.w02h@example.org
1493082a-9128-4973-892f-550b1ca747f7,6025280f-6708-412e-b184-6ffaf2b2b126,7705099061631.24,2010-08-01T02:00:00.000Z,createdBy.w02i@example.net,2004-06-20T02:00:00.000Z,modifiedBy.w02i@example.com
14930834-a7b5-4927-b924-dacb69aa0dc4,6025280f-6708-412e-b184-6ffaf2b2b126,2662368438245.83,2017-11-11T02:00:00.000Z,createdBy.w02j@example.org,2017-08-19T02:00:00.000Z,modifiedBy.w02j@example.org
14930840-2925-4cb3-959c-b8ff3b6904ca,6025280f-6708-412e-b184-6ffaf2b2b126,7509726968880.75,2019-01-25T02:00:00.000Z,createdBy.w02k@example.org,2012-03-09T02:00:00.000Z,modifiedBy.w02k@example.net
14930858-b71f-460a-bb2f-560be9bca792,6025280f-6708-412e-b184-6ffaf2b2b126,199.43,2012-08-01T02:00:00.000Z,createdBy.w02l@example.org,2016-04-02T02:00:00.000Z,modifiedBy.w02l@example.net
14930869-c144-498b-832e-547c152e5d5a,6025280f-6708-412e-b184-6ffaf2b2b126,2397087297122.05,2016-08-05T02:00:00.000Z,createdBy.w02m@example.com,2006-09-10T02:00:00.000Z,modifiedBy.w02m@example.com
1493087f-80a1-4c78-9c25-fe21c2ba9c4b,6025280f-6708-412e-b184-6ffaf2b2b126,5494651048295.05,2016-04-05T02:00:00.000Z,createdBy.w02n@example.net,2022-04-09T02:00:00.000Z,modifiedBy.w02n@example.com
14930885-440c-4ca5-be71-6c435aaf5472,6025280f-6708-412e-b184-6ffaf2b2b126,5883039021295.19,2011-04-21T02:00:00.000Z,createdBy.w02o@example.org,2007-01-23T02:00:00.000Z,modifiedBy.w02o@example.net
